,id,img,label,image_embeddings
10,43728,img/43728.png,1,"[ 0.04389518 -0.03934831 -0.07992876 -0.03794578 -0.12840599  0.05980951
 -0.03288139 -0.03307594 -0.03199641  0.15666573 -0.03688379  0.01771044
 -0.05189223 -0.15048978 -0.03860509 -0.06672814 -0.03323512  0.12759969
 -0.05351972  0.05281656  0.1396383   0.05060676 -0.01794067  0.02310907
  0.04611463  0.1369159   0.00601606  0.00673225  0.16859959 -0.03085768
  0.03353237  0.01668974 -0.02409411 -0.01595279 -0.05756261  0.12585628
 -0.15201448 -0.11344586 -0.0921238  -0.00642921  0.03946364  0.01844207
 -0.01138776 -0.01941927 -0.09933624 -0.0193224  -0.04024374  0.109534
  0.03171382  0.0383168  -0.023397    0.07369995  0.10516406  0.04999349
 -0.08109552  0.02788487  0.03293217 -0.05384398  0.20517883  0.0644746
 -0.03016878  0.03629176 -0.00273024 -0.02099229  0.06760995  0.12111995
  0.17247267  0.05171495  0.07090164  0.04771785  0.03369185  0.2586043
  0.1270371   0.11102    -0.01907945  0.00054312  0.01898251 -0.06335603
 -0.02443868 -0.0806013  -0.09152599  0.0859102  -0.07711517 -0.03262138
 -0.03119606 -0.01000893  0.00827242  0.14405683 -0.01944696  0.04844125
 -0.00201897 -0.01506317  0.04396605 -0.02495162 -0.05671361 -0.07813991
  0.07987189  0.07633478  0.02518741  0.16965303]"
11,75081,img/75081.png,1,"[-0.00079167 -0.02292989 -0.04372533 -0.06989477 -0.07184868  0.05070691
 -0.00805948 -0.04178938 -0.02831779  0.09767967 -0.04507077  0.01512552
 -0.06027105 -0.10336818  0.01485176 -0.04619552 -0.00390752  0.04331151
 -0.02972568  0.05120498  0.09382404  0.02139579 -0.0253372   0.01368123
 -0.02500336  0.07548799  0.04798912  0.04114894  0.08121602 -0.01646701
 -0.00640007  0.0089331   0.04177298 -0.00678009 -0.05001976  0.07889424
 -0.08683629 -0.0327238  -0.07247289 -0.01113604 -0.02050993 -0.00210167
 -0.01133485 -0.02069951 -0.07031629 -0.04034346 -0.02960454  0.0754424
  0.07542796  0.02319463  0.00869809  0.03201712  0.06828955  0.01724441
 -0.02874323  0.00977364  0.02653156 -0.04680397  0.11306143  0.0201228
  0.01282506 -0.01528432  0.02628282 -0.01368894  0.04009476  0.12057719
  0.10211505 -0.00803931  0.03531794  0.06032607 -0.0148607   0.19364814
  0.07938485  0.0730501  -0.02265735 -0.00403263 -0.01489277 -0.06268782
 -0.0426439  -0.02054727 -0.00859759  0.0523649  -0.07063953 -0.04977471
 -0.05534886 -0.00931198 -0.01946312  0.12594607 -0.01409652  0.02290512
  0.01568776 -0.03124142  0.01851509  0.02668754 -0.05806248 -0.02053905
  0.02997387  0.02762116  0.00370355  0.16024195]"
12,47829,img/47829.png,1,"[ 0.00111677 -0.08330248 -0.05797721 -0.04083626 -0.11634141  0.05813998
  0.00993687 -0.052787   -0.08337183  0.10239724 -0.04203857 -0.01240383
 -0.06502719 -0.12180127  0.00571401  0.00765247  0.00327191  0.01566514
 -0.04362081  0.09120703  0.15494174  0.00399095 -0.03940437 -0.03148837
  0.00906693  0.0590222   0.03090793  0.04274673  0.12936212 -0.03456122
 -0.04608203  0.03745139  0.03732909  0.05425873 -0.06166619  0.09243754
 -0.12204709 -0.09596225 -0.09138198 -0.02383688 -0.01232461 -0.02485622
 -0.03076604 -0.02104622 -0.07927113 -0.01582753 -0.06500025  0.10524084
  0.05528985  0.04347     0.0360871   0.02178758  0.08790383 -0.00055076
 -0.07494701  0.00353727  0.02983992 -0.06405134  0.18747073  0.0123034
 -0.04263817 -0.05657183  0.04190743 -0.01613551  0.05059018  0.12002354
  0.13262971  0.02165955  0.05058935  0.07715626 -0.01029866  0.24390925
  0.09371326  0.08617945 -0.02830458 -0.03816419 -0.05650655 -0.0588539
 -0.01249803 -0.06476758 -0.01850867  0.04515494 -0.07385947 -0.02302931
 -0.07569671 -0.00101772 -0.00121748  0.12926759 -0.02314767  0.03797466
 -0.0450772  -0.01801503  0.00960001  0.01197274 -0.02285717 -0.05144698
  0.01849971  0.06589309  0.00783597  0.122534  ]"
13,35279,img/35279.png,1,"[-0.00146347  0.00435623 -0.01252511 -0.07699807 -0.05150111  0.02289278
 -0.00796698  0.00177884 -0.05507994  0.06234629 -0.01737278 -0.02102855
 -0.06214502 -0.08774249  0.04362931 -0.02097678  0.00318274  0.02518081
 -0.04074785  0.02518684  0.06258288  0.00058419  0.0026301  -0.01132509
 -0.00235241  0.06874095  0.04984289  0.02605634  0.09957318  0.00893005
  0.00288901  0.02681532  0.00296254  0.00150221 -0.00888961  0.07039397
 -0.07203339 -0.01363382 -0.06538073 -0.03421794 -0.00906676 -0.01038568
 -0.01062155  0.00983429 -0.08703092 -0.02995785 -0.0248851   0.03090017
  0.01316436  0.04087079 -0.00205746  0.01437539  0.03770128  0.02848523
 -0.03358816  0.01003676  0.02886048 -0.03991467  0.09968559  0.00376222
  0.01389427  0.03339446  0.01686591 -0.02557174  0.05829848  0.09036868
  0.08947718  0.01330207  0.06755027  0.02798863  0.00587194  0.16377954
  0.05874014  0.06273802  0.0206094  -0.01117529 -0.00839815 -0.08437807
 -0.01504715 -0.00601734 -0.02493742  0.04969675 -0.08196357 -0.01305348
 -0.03660375 -0.00889294 -0.00059535  0.07909371 -0.01528353 -0.00655532
  0.00507967 -0.01728521  0.03760004 -0.0195796  -0.0384401  -0.04437264
  0.03151416  0.0308172   0.04225277  0.092637  ]"
14,54920,img/54920.png,1,"[-0.01582388  0.00084091 -0.04869626 -0.04638593 -0.05790243  0.0331924
 -0.00074555  0.0370678  -0.02482342  0.0597883  -0.02689182 -0.02693724
 -0.05643215 -0.0674938   0.01741448 -0.02588159  0.0269983   0.03538345
 -0.03181431  0.01821956  0.08779147 -0.00349868 -0.00979     0.0033908
 -0.01434848  0.08103119  0.04731245  0.0348775   0.06192252 -0.00689107
  0.02439818 -0.00230587  0.02007984 -0.05644712 -0.03330313  0.03463669
 -0.06009737 -0.04684895 -0.05394372 -0.03893925 -0.02652677 -0.00732294
  0.01849826 -0.0215784  -0.07955085 -0.03189148  0.01420685  0.0421035
  0.02170672  0.04128751  0.01017563  0.01467508  0.03620282  0.01987305
 -0.05302632  0.03958804  0.03586195 -0.07295438  0.111935    0.02145214
 -0.01234656  0.01882639  0.01805641 -0.03065029  0.05091792  0.06004966
  0.09935924  0.01937418  0.04129443  0.05133995 -0.02054661  0.13730152
  0.0596682   0.04709577  0.0249715  -0.01369407 -0.02704996 -0.08909133
 -0.02039197 -0.01802762 -0.02320332  0.06388532 -0.08785099 -0.00858826
 -0.03955446 -0.01286491 -0.00294358  0.08761667  0.01477457 -0.01042287
 -0.002326   -0.04409724  0.02558    -0.00208618 -0.03113246 -0.0278412
  0.01848523  0.02214035  0.02399988  0.1121542 ]"
15,39867,img/39867.png,1,"[-0.0147557  -0.05960981 -0.08552625 -0.05333139 -0.09000982  0.03886944
 -0.01535125 -0.02157568 -0.07006084  0.1095195  -0.10951181  0.01995381
 -0.1410405  -0.13759825  0.01785135 -0.03540199 -0.06447218  0.0599582
 -0.04065951  0.05454568  0.07866834  0.01581029 -0.01336863  0.01652956
  0.01250711  0.06581675  0.04107194  0.02027883  0.10948406 -0.05914242
 -0.02344495 -0.03064533  0.02193563  0.03852194 -0.05679025  0.0949376
 -0.10701532 -0.06770562 -0.09737868 -0.03452025  0.04527761 -0.01653432
  0.00980636 -0.0487796  -0.11716703 -0.05310415 -0.03958192  0.03358933
  0.0567067   0.05263377  0.02402484  0.0044831   0.10200658  0.00392997
 -0.10027194  0.02574251  0.06673698 -0.05676892  0.17038636  0.04774836
 -0.01678183 -0.00709471  0.01224229  0.0019214   0.03432045  0.11371567
  0.13746439  0.01526126  0.07359154  0.06085355 -0.06344318  0.25832206
  0.09395149  0.08775447  0.01075529  0.00183186 -0.05158351 -0.08215919
 -0.04549287 -0.02716452 -0.07333329  0.12268126 -0.05488411 -0.04102592
 -0.03820442 -0.00689452  0.01398623  0.12245528 -0.05803709  0.04939605
  0.01215347 -0.07330519  0.00795752  0.00054455 -0.05682391 -0.07937845
  0.0666122   0.06104073  0.05592168  0.17185977]"
16,96082,img/96082.png,1,"[-0.00735397  0.00092919 -0.02259083 -0.03821274 -0.04401304  0.02708406
  0.00611319 -0.00098052 -0.05257481  0.02553675 -0.02866454  0.01129408
 -0.04972401 -0.07490094  0.02544444 -0.01814057 -0.01158524  0.00992703
 -0.02812837 -0.00051364  0.06719538  0.03629096 -0.01498818 -0.00850304
 -0.0222859   0.05562843  0.04741255  0.0035291   0.06114019  0.00802225
  0.00729471  0.0054905   0.04427207 -0.02980661 -0.04011475  0.04474624
 -0.07022892 -0.02600159 -0.0571338  -0.0229676   0.00076996  0.01285471
 -0.00616598 -0.0110119  -0.06056636 -0.03638265 -0.01995758  0.04459147
  0.01493764  0.04664397 -0.03563323  0.02205645  0.02333023  0.01200593
 -0.0448582   0.00393721  0.02222783 -0.01724704  0.1111628  -0.0105341
 -0.02329835  0.00802461  0.00762104 -0.00659812  0.04768071  0.05044626
  0.06464615  0.01069727  0.03144502  0.02935803 -0.01842785  0.09973972
  0.03959309  0.04757547  0.00977451  0.02841923 -0.03663105 -0.07704149
 -0.01647449 -0.01532327  0.02420822  0.01407633 -0.05103151 -0.0105279
 -0.04112367 -0.01413718 -0.00726373  0.06658477 -0.00395807  0.02175935
  0.00140161 -0.02064334  0.018851   -0.0022288  -0.03377971 -0.02669406
 -0.00504776  0.02670907  0.02811984  0.07784499]"
17,38045,img/38045.png,1,"[ 0.02280783 -0.01419804 -0.0269765  -0.08508255 -0.07965602  0.03771088
 -0.01294922 -0.00744073 -0.07173716  0.07773567 -0.0249725   0.00972771
 -0.09482168 -0.1235998   0.03013932  0.00137916 -0.04162116  0.05208993
 -0.07384442  0.01182105  0.07831346  0.02929111  0.00374769 -0.02095421
  0.00694987  0.07408405  0.04849277  0.02282025  0.1406508  -0.00397278
 -0.02961688  0.01120759  0.02572892 -0.03070476 -0.0039557   0.10215055
 -0.0864768  -0.06990945 -0.089518   -0.07352798  0.0107786  -0.00839188
  0.02081484 -0.02947089 -0.05982351 -0.01571026 -0.0216375   0.0700445
  0.03397956  0.02774553  0.03681589  0.01263466  0.0616912   0.01757571
 -0.0267463   0.01540072  0.04810928 -0.12749453  0.17133003  0.02724217
 -0.03278683 -0.01930586  0.02093438 -0.04041517  0.08337662  0.06941888
  0.12996013 -0.01248673  0.06206545  0.09161795 -0.01912439  0.20917977
  0.0732582   0.0895863   0.06033909  0.02046238 -0.03483998 -0.08149424
 -0.03617637 -0.03758439 -0.05212852  0.07818507 -0.09368679 -0.0293146
 -0.03479344 -0.00971609  0.00439632  0.11257683 -0.009733    0.01549693
 -0.01716076 -0.00995061  0.02972203 -0.00359669 -0.01087053 -0.04630559
  0.03323942  0.08690259  0.00172127  0.11630847]"
18,62134,img/62134.png,1,"[ 0.02718297  0.00220773 -0.03827576 -0.05397625 -0.03328469  0.05004773
 -0.00952913  0.00564414 -0.02022799  0.04358992 -0.0762862  -0.00307661
 -0.06500161 -0.07467289  0.0211433  -0.01240182 -0.00480752  0.02672425
 -0.05010681  0.01204221  0.11561678  0.00040468 -0.00207005 -0.02206742
  0.0018244   0.08213146  0.05018638  0.02629898  0.05037469  0.01555264
  0.02756221  0.03179567  0.01197306 -0.06306913 -0.00872689  0.07153307
 -0.096723   -0.05984183 -0.0400579  -0.01246488  0.00460273 -0.00650308
  0.03752821 -0.04117418 -0.05055706 -0.05938949 -0.02292546  0.02661201
  0.02156171  0.03209406  0.01770017  0.03735915  0.02568219 -0.02161706
 -0.06385808 -0.00215704  0.03663218 -0.0244054   0.15474112  0.00677627
  0.00236926  0.02364358  0.02924381 -0.0056079   0.05918981  0.05098259
  0.08056689 -0.0015284   0.05632775  0.00151796 -0.02127555  0.14240247
  0.05242969  0.05228223 -0.00359012  0.0240973  -0.03140564 -0.05053188
  0.01249827 -0.01909769 -0.03340233  0.07310541 -0.06726643 -0.00157906
 -0.04482596  0.00238463 -0.02908286  0.1109937  -0.02255576  0.00503783
 -0.03210285 -0.00724793  0.0030758  -0.01788018 -0.04445772 -0.03781078
 -0.00848191  0.02709487  0.02592716  0.099479  ]"
19,81970,img/81970.png,1,"[-0.00366817  0.005586   -0.04145008 -0.07105504 -0.05826362  0.06308198
 -0.01506328 -0.02570194 -0.03401832  0.09172792 -0.01741878 -0.03104933
 -0.07984889 -0.079712    0.02400597 -0.01408306 -0.01971125  0.03291228
 -0.04373582  0.04250387  0.08634178 -0.00221523 -0.04957525 -0.00377018
 -0.01362107  0.0894174   0.04707517  0.01644356  0.08247711 -0.02619125
 -0.01214593  0.03369752  0.03792853 -0.02184596 -0.02851564  0.04294322
 -0.08360881 -0.02078102 -0.09282511 -0.02137298 -0.01327754  0.0016033
 -0.02332063 -0.0216807  -0.07415207 -0.02745409 -0.01816543  0.06507449
  0.0625655   0.06440416  0.00860548  0.06081354  0.03911901  0.01577509
 -0.03482061  0.01884259  0.04422816 -0.04051366  0.12092853  0.01005307
 -0.01817187  0.00329392 -0.00487677 -0.02552765  0.04366368  0.09193917
  0.09330056  0.02099695  0.0379005   0.03310066 -0.02164357  0.1523354
  0.0661634   0.05670737  0.00127662 -0.0128202  -0.02843134 -0.04910429
 -0.02470301 -0.0168108  -0.00305883  0.02928106 -0.05810184 -0.01306087
 -0.0720945  -0.03074253  0.01345701  0.09901434  0.00045733  0.03433911
 -0.01269771 -0.03937625  0.02972325  0.01096102 -0.03793532 -0.02548414
  0.01642391  0.00877473  0.01012537  0.13845618]"
20,1865,img/01865.png,1,"[ 2.0117685e-03 -2.2214506e-02 -2.0636993e-02 -4.8581272e-02
 -5.9583947e-02  5.5853140e-02 -8.4068030e-03 -8.8760536e-03
 -2.7505986e-02  8.2136087e-02 -3.7082389e-02 -1.1537559e-02
 -5.2955247e-02 -9.1731913e-02  9.2671523e-03 -2.4022879e-02
 -3.5400232e-03  4.3827862e-02 -2.8281197e-02  3.3560738e-02
  1.2069864e-01  5.6626629e-03 -1.4488155e-02 -3.5098901e-03
  8.2507338e-03  9.7928002e-02  2.2982400e-02  2.3348410e-02
  5.3315554e-02 -2.4864290e-02 -1.2404099e-04  3.4268834e-02
  4.9366191e-02 -5.4373825e-04 -3.3785585e-02  5.3364865e-02
 -7.6686941e-02 -4.3370072e-03 -4.4739835e-02 -3.3722848e-02
 -2.0592775e-02 -4.1144453e-03 -7.8140423e-03 -1.9253774e-02
 -9.1642544e-02 -3.3901289e-02 -4.5459598e-02  6.7848966e-02
  5.4736294e-02  5.4139413e-02  1.9417107e-02  4.1757051e-02
  1.8007113e-02  4.7426291e-02 -6.2757093e-03  1.9741090e-02
  2.0275224e-02 -3.5519883e-02  1.2799004e-01 -6.6447542e-03
  3.1320378e-06  1.0737633e-02  3.4607150e-02 -2.5553226e-02
  5.0869171e-02  9.2304327e-02  7.4386805e-02  3.0811140e-03
  3.4143046e-02  5.8641944e-02 -3.1380873e-02  1.6903870e-01
  4.6788219e-02  5.1401719e-02 -1.3334375e-02 -2.6747849e-02
 -3.6548492e-02 -6.5218598e-02 -2.4379548e-03 -3.8648415e-03
 -7.9365373e-03  5.8859240e-02 -7.2395459e-02 -4.1192554e-02
 -2.4790470e-02 -6.3074073e-03  1.4373530e-03  1.1309877e-01
 -3.2773033e-02  1.2672426e-02  1.6299691e-03 -4.5678645e-02
  1.6253196e-02 -6.1385524e-03 -3.4516495e-02 -3.8929384e-02
  3.2117236e-02  4.3989733e-02 -2.8355904e-03  1.3472277e-01]"
21,86139,img/86139.png,1,"[-0.0142324  -0.00748672 -0.04563703 -0.07159621 -0.05789178  0.05297364
  0.00093099 -0.02012138 -0.03553439  0.0428914  -0.03723042 -0.03470979
 -0.08822307 -0.10131137  0.00705269 -0.01838494 -0.01152424  0.01667197
 -0.01120611  0.01366726  0.08455883  0.03327544 -0.02356724 -0.00731084
 -0.02435469  0.04737544  0.04036806  0.0193891   0.05160564  0.00847179
  0.003562    0.00440396  0.01893536  0.01021066 -0.03154305  0.03551789
 -0.08177411 -0.02342067 -0.05141352 -0.03361631  0.00108541  0.03594563
 -0.00225514 -0.02484057 -0.05622037 -0.02324621 -0.03716822  0.0288628
  0.03285742  0.0485704   0.01116063  0.03910188  0.05058317  0.00946024
 -0.04132374  0.00515142  0.04475389 -0.07017821  0.11388354  0.00835321
  0.00271875  0.05925516  0.0045005  -0.03083697  0.07598908  0.07995173
  0.0831631  -0.01677607  0.03987063  0.01656267 -0.02366185  0.12498862
  0.0667754   0.0413401   0.00271638  0.00421069 -0.01927135 -0.06374125
 -0.02341813 -0.02846753  0.00485124  0.04785873 -0.05795879 -0.00160895
 -0.06793092 -0.00522151 -0.00503565  0.08213979 -0.0428806  -0.00404494
 -0.00689583 -0.03545633  0.02036217  0.01095425 -0.04216494 -0.02988086
  0.01684641  0.00182419  0.02863789  0.07958329]"
22,38765,img/38765.png,1,"[ 0.02735658 -0.03733004 -0.08663044 -0.03357165 -0.08478099  0.03936499
 -0.03098147 -0.04630937 -0.03396369  0.02976592 -0.00495367  0.03741047
 -0.07445464 -0.09677358  0.02476073 -0.02348617 -0.02102588  0.00756828
 -0.04721935  0.06499517  0.07452454  0.04140652  0.01145626 -0.02433887
 -0.00212646  0.08859232  0.04387278  0.01079944  0.10191143 -0.00964499
  0.00137882  0.01287494  0.03213909 -0.0251237  -0.02648068  0.07579021
 -0.08258758 -0.0441218  -0.04633639  0.02894211  0.02209241 -0.00230091
  0.0237355  -0.02123916 -0.06759112 -0.07456756 -0.01462888  0.04586814
  0.04608982  0.0429308   0.01928468 -0.00175906  0.09337312  0.01923141
 -0.06191014  0.03380431  0.02851105 -0.08957866  0.14188251  0.02540589
 -0.01330325 -0.01132183  0.01449564 -0.02332404  0.00326283  0.07988048
  0.10169704  0.01678495  0.04364026  0.00587761  0.02483456  0.18219797
  0.01988242  0.05720922 -0.00518836  0.00794927 -0.03954357 -0.07628335
 -0.04516156 -0.0277145  -0.03645457  0.08888905 -0.06285094 -0.02407911
 -0.06760872 -0.00510673  0.018694    0.10833336 -0.01987382  0.0566658
 -0.03234437 -0.03168618  0.03711634  0.00177638 -0.06629376 -0.03841638
  0.02601211  0.06183612  0.07330105  0.16257776]"
23,15306,img/15306.png,1,"[ 3.51133570e-02 -1.56357214e-02 -3.42709422e-02 -4.67624515e-02
 -3.67089473e-02  6.69294894e-02 -2.98550725e-02 -2.75803544e-03
 -1.53864110e-02  7.45990202e-02 -5.02952226e-02 -1.04463845e-03
 -6.03653640e-02 -1.01284459e-01  2.66395118e-02 -3.21395248e-02
  1.07329246e-03  4.94612381e-02 -4.68867794e-02  2.05957107e-02
  9.22037661e-02  2.34610774e-03 -1.86255798e-02 -1.28042065e-02
 -2.11529061e-03  9.10873115e-02  4.55364473e-02  1.96567196e-02
  6.50505871e-02  4.44930885e-03  1.77894495e-02  1.17165539e-02
  1.38166975e-02  3.61445872e-03 -1.75148882e-02  5.97982258e-02
 -6.60294816e-02 -4.04944643e-02 -4.40063700e-02 -1.97193380e-02
  5.71717136e-03 -4.02085893e-02  6.88623544e-03 -6.19424321e-03
 -4.44970988e-02 -2.76421420e-02 -4.00216170e-02  5.59788607e-02
  3.93838584e-02  5.55404425e-02 -2.51904130e-05  2.06495803e-02
  3.43620107e-02  3.14233378e-02 -4.06308994e-02  1.91285461e-02
  3.34297791e-02 -1.17771011e-02  1.03493109e-01  5.20554977e-03
 -2.13705432e-02  1.73274986e-02  3.89551744e-02 -4.00987342e-02
  5.69774806e-02  4.67360392e-02  8.06997791e-02  2.84661539e-04
  4.15493548e-02  2.44384613e-02 -5.82581619e-03  1.41157106e-01
  5.30137829e-02  2.90586296e-02  1.44529752e-02 -7.32685998e-03
 -4.43395972e-02 -5.53552881e-02 -3.58869322e-03 -1.16064930e-02
 -8.04730132e-03  3.55184227e-02 -4.24324349e-02 -4.46397997e-02
 -4.20257300e-02  1.62849613e-02 -1.40272491e-02  9.11573321e-02
 -4.41850815e-03 -2.10563652e-03 -1.74390916e-02 -8.34805053e-03
  3.01186983e-02  3.66996825e-02 -4.89554368e-02 -2.21405737e-02
 -2.04729363e-02  6.38334639e-03  2.36866847e-02  9.63635147e-02]"
24,17209,img/17209.png,1,"[ 0.00017579 -0.00996011 -0.07847825 -0.09783542 -0.08126711  0.05972442
 -0.00255576 -0.01949921 -0.02316251  0.08841711  0.00218063  0.01471394
 -0.0565449  -0.11108857 -0.01513884 -0.04577845 -0.01391307  0.06442709
 -0.04517954  0.04341415  0.09518069  0.01208103 -0.0413103   0.01907835
  0.03371076  0.09533622  0.04210155  0.02396753  0.07322094 -0.02271435
 -0.04456476  0.0318144   0.00780644 -0.05821679 -0.02184817  0.06055223
 -0.10363109 -0.05679846 -0.06721771 -0.03830245 -0.00717777  0.02035589
  0.02514601 -0.01251767 -0.07582736 -0.00911452 -0.01478309 -0.00818153
  0.04384603  0.05991577  0.05113391  0.05236844  0.08765477  0.04630437
 -0.0440911  -0.02809031  0.03123822 -0.04692081  0.13391374  0.03700534
  0.01574807  0.03918831  0.01559173  0.0251887   0.09650488  0.10475454
  0.10901172 -0.00714304  0.05643994  0.05153734  0.00964828  0.17050101
  0.06815153  0.0693037   0.03441138 -0.01076184 -0.00446629 -0.06699848
 -0.00246355 -0.03328067 -0.03312354  0.03445198 -0.06288941 -0.03847298
 -0.04880663 -0.02453139 -0.03829087  0.06972735 -0.02845563 -0.00980683
 -0.01327554 -0.04364908  0.05520844 -0.03192708 -0.06278661 -0.04317371
  0.00140638  0.03788587  0.01758704  0.113066  ]"
25,96185,img/96185.png,1,"[-1.01440363e-02 -4.50631008e-02 -5.49915731e-02 -6.95192441e-02
 -1.17373146e-01  5.96214086e-02 -3.11432108e-02 -1.58933196e-02
 -3.19110602e-02  1.27441987e-01 -2.24851128e-02  2.68177018e-02
 -6.87689334e-02 -1.10381395e-01  9.95441433e-03 -6.90877438e-02
 -1.41261248e-02  4.47552577e-02 -4.06542197e-02  5.76693825e-02
  9.57887024e-02 -6.44417666e-03  5.70121780e-03 -1.17663974e-02
  3.09591237e-02  9.00941640e-02  7.62327537e-02  3.87015790e-02
  1.35105595e-01 -3.17201316e-02 -1.57195143e-02  3.53288241e-02
  1.16338953e-04 -2.76219025e-02 -2.32319087e-02  1.06279410e-01
 -1.06331907e-01 -7.29238763e-02 -8.19685683e-02 -4.57931980e-02
 -8.41071270e-03 -2.94691287e-02 -3.11670974e-02 -4.21426967e-02
 -6.77938312e-02 -3.57941873e-02 -2.57185791e-02  8.29796344e-02
  7.22686574e-02  1.61355138e-02  2.16908641e-02  5.24879470e-02
  8.39844123e-02  4.50868942e-02 -2.55061453e-03  4.16502133e-02
  1.04532428e-02 -9.65951383e-02  1.33363351e-01  1.83068868e-02
 -2.43582074e-02 -3.36138159e-02 -1.05747785e-02 -1.80523843e-03
  5.29699177e-02  1.14805169e-01  1.22380130e-01 -1.33249955e-02
  6.43331558e-02  7.24493861e-02 -1.11176576e-02  2.00399369e-01
  7.83637464e-02  7.62024522e-02 -2.63493173e-02  2.85117514e-02
 -4.79977988e-02 -6.76901788e-02 -1.34567413e-02 -5.95579259e-02
 -4.58160192e-02  4.47945110e-02 -5.39457500e-02 -3.13639827e-02
 -3.56024317e-02 -3.91628258e-02  8.65911134e-03  1.22028500e-01
 -3.31489220e-02  1.88645367e-02 -1.87774915e-02 -3.68101150e-03
  2.68597268e-02  4.21036445e-02 -4.79322821e-02 -4.26308587e-02
  2.63838880e-02  5.26954308e-02  2.57076435e-02  1.53246894e-01]"
26,93875,img/93875.png,1,"[-2.68565267e-02 -2.90845744e-02 -4.04757485e-02 -6.45045787e-02
 -6.52109012e-02  3.39524224e-02 -1.01527050e-02 -9.61527415e-03
 -5.43734804e-02  1.15106285e-01 -2.42339578e-02 -3.99485417e-03
 -7.03428909e-02 -1.26442581e-01 -1.17930714e-02 -3.05322837e-02
  3.09860799e-03  5.20697013e-02 -1.68029461e-02  4.64686565e-02
  7.75049478e-02 -1.79858934e-02 -5.45967184e-03 -3.57234292e-02
  1.68231968e-02  8.50611851e-02  6.05219528e-02  3.60327512e-02
  1.03547797e-01 -2.80755386e-02  1.04973782e-02  2.94964705e-02
  2.63485163e-02 -2.97147483e-02 -3.97426225e-02  7.68473074e-02
 -1.04610316e-01 -1.37937237e-02 -6.32918254e-02 -2.53531467e-02
 -8.97918455e-03  9.33350064e-04 -8.49160738e-03 -3.91248092e-02
 -9.68266726e-02 -2.48406455e-03 -1.17315631e-02  5.42540625e-02
  3.13773900e-02  4.62518372e-02  5.23437187e-02 -4.30475036e-03
  4.43539545e-02  2.68478822e-02 -3.97359207e-02 -8.90493393e-05
  4.16673385e-02 -6.78209439e-02  1.18873104e-01  1.33468360e-02
 -1.61945801e-02  1.27495835e-02  9.99213196e-03 -2.00090446e-02
  3.19915116e-02  1.14997871e-01  1.11813106e-01  2.15137415e-02
  5.87662160e-02  5.34249060e-02 -2.16933656e-02  1.74724564e-01
  6.82515129e-02  6.47315830e-02  5.52885607e-03 -2.60738544e-02
 -6.08299971e-02 -8.95674378e-02 -3.84068117e-03 -1.08587733e-02
 -4.12077010e-02  6.87638745e-02 -5.75087965e-02 -3.07399984e-02
 -4.07699607e-02 -2.26711147e-02 -3.04209441e-03  1.15802065e-01
 -9.36198048e-03  1.01545099e-02 -2.63160821e-02 -2.60792896e-02
  2.18333490e-02 -6.36784965e-03 -2.82862708e-02 -4.84413095e-02
  2.02640109e-02  5.83237559e-02  1.69562902e-02  1.32434085e-01]"
27,57286,img/57286.png,1,"[ 1.28483512e-02  6.35460485e-03 -5.06627634e-02 -5.74561693e-02
 -7.70202205e-02  7.87525475e-02 -1.35756098e-02  2.71478556e-02
 -2.89314985e-02  9.14400592e-02 -5.27182296e-02  1.16122961e-02
 -7.88588524e-02 -9.53652039e-02  6.58226153e-03 -3.63731682e-02
 -1.73983537e-02  2.85567697e-02 -3.77734862e-02  4.99390140e-02
  1.08306982e-01  5.25938161e-03  8.38826038e-03 -8.19282141e-05
  2.57836189e-02  1.05646379e-01  5.12446165e-02  2.07383372e-02
  7.43714571e-02 -4.81172279e-02 -2.14948542e-02  4.22263704e-03
  3.49153467e-02 -1.62539985e-02 -4.62452136e-02  6.93337843e-02
 -5.52330390e-02 -2.91756373e-02 -4.11284789e-02 -3.64875421e-02
  1.12106111e-02  1.21135004e-02 -1.64872408e-03 -5.94765879e-03
 -8.62702876e-02 -5.07630780e-03 -1.61635838e-02  7.85841048e-02
  5.02320975e-02  3.67559753e-02  3.47747430e-02  9.00866929e-03
  3.74956639e-03  4.36977595e-02 -3.21354941e-02  5.14579229e-02
  4.86328453e-02 -5.51296920e-02  1.45381838e-01 -3.81458662e-02
  2.13377550e-02  3.27035673e-02  4.71048132e-02 -1.17700044e-02
  4.55716811e-02  7.92700350e-02  9.15844515e-02 -7.63957761e-03
  5.40924370e-02  5.93709461e-02 -2.28543673e-02  1.69376791e-01
  3.17108333e-02  3.96653228e-02 -3.39268036e-02  4.21210006e-03
 -1.56529304e-02 -3.76244783e-02 -2.10921355e-02 -1.53660765e-02
 -2.58615315e-02  6.05150647e-02 -6.62599728e-02  2.69209663e-03
 -5.63394576e-02 -3.04869749e-02  9.98432748e-03  1.12323806e-01
  2.13779882e-03  8.29525106e-03  1.06427809e-02 -1.81362387e-02
  2.92602871e-02 -2.06582453e-02 -1.02316225e-02 -4.88757528e-02
  1.08889081e-02  2.57099476e-02  3.01206671e-03  1.11521646e-01]"
